7.000000	0.000000	7.000000	0.000000
7.000000	30.000000	3.000000	0.000000
7.000000	60.000000	9.000000	0.000000
7.000000	90.000000	5.000000	0.000000
7.000000	31.000000	5.000000	0.000000
14.000000	0.000000	8.000000	0.000000
14.000000	30.000000	1.000000	0.000000
14.000000	60.000000	11.000000	0.000000
14.000000	90.000000	3.000000	0.000000
14.000000	31.000000	2.000000	0.000000
21.000000	0.000000	13.000000	0.000000
21.000000	61.000000	3.000000	0.000000
21.000000	90.000000	1.000000	0.000000
21.000000	60.000000	2.000000	0.000000
28.000000	61.000000	2.000000	0.000000
28.000000	90.000000	1.000000	0.000000
28.000000	0.000000	3.000000	0.000000
35.000001	61.000000	2.000000	0.000000
35.000001	89.000000	2.000000	0.000000
42.000001	89.000000	1.000000	0.000000
42.000001	60.000000	1.000000	0.000000
49.000001	60.000000	3.000000	0.000000
147.000002	60.000000	1.000000	0.000000
161.000002	60.000000	3.000000	0.000000
168.000003	60.000000	1.000000	0.000000
203.000003	60.000000	3.000000	0.000000
210.000003	60.000000	1.000000	0.000000
266.000004	60.000000	2.000000	0.000000
273.000004	60.000000	6.000000	0.000000
280.000004	60.000000	1.000000	0.000000
287.000004	59.000000	1.000000	0.000000
385.000006	59.000000	1.000000	0.000000
518.000008	59.000000	1.000000	0.000000
525.000008	59.000000	1.000000	0.000000
567.000008	59.000000	1.000000	0.000000
700.000010	59.000000	2.000000	0.000000
707.000011	59.000000	5.000000	0.000000
714.000011	59.000000	4.000000	0.000000
721.000011	59.000000	3.000000	0.000000
728.000011	59.000000	1.000000	0.000000
952.000014	59.000000	1.000000	0.000000
994.000015	59.000000	1.000000	0.000000
1001.000015	59.000000	6.000000	0.000000
1008.000015	58.000000	7.000000	0.000000
1008.000015	59.000000	6.000000	0.000000
1015.000015	59.000000	8.000000	0.000000
1015.000015	58.000000	14.000000	0.000000
1022.000015	59.000000	11.000000	0.000000
1022.000015	58.000000	20.000000	0.000000
1022.000015	60.000000	2.000000	0.000000
1029.000015	59.000000	7.000000	0.000000
1029.000015	58.000000	18.000000	0.000000
1029.000015	60.000000	2.000000	0.000000
1036.000015	57.000000	2.000000	0.000000
1036.000015	59.000000	13.000000	0.000000
1036.000015	60.000000	6.000000	0.000000
1036.000015	58.000000	6.000000	0.000000
1043.000016	59.000000	17.000000	0.000000
1043.000016	57.000000	3.000000	0.000000
1043.000016	60.000000	7.000000	0.000000
1043.000016	58.000000	4.000000	0.000000
1050.000016	57.000000	2.000000	0.000000
1050.000016	60.000000	6.000000	0.000000
1050.000016	59.000000	7.000000	0.000000
1050.000016	58.000000	5.000000	0.000000
1057.000016	57.000000	11.000000	0.000000
1057.000016	60.000000	3.000000	0.000000
1057.000016	59.000000	5.000000	0.000000
1057.000016	58.000000	1.000000	0.000000
1064.000016	56.000000	1.000000	0.000000
1064.000016	57.000000	7.000000	0.000000
1064.000016	59.000000	4.000000	0.000000
1064.000016	58.000000	1.000000	0.000000
1064.000016	60.000000	1.000000	0.000000
1071.000016	58.000000	3.000000	0.000000
1071.000016	57.000000	11.000000	0.000000
1071.000016	60.000000	4.000000	0.000000
1071.000016	59.000000	2.000000	0.000000
1078.000016	57.000000	14.000000	0.000000
1078.000016	58.000000	3.000000	0.000000
1078.000016	59.000000	2.000000	0.000000
1078.000016	56.000000	1.000000	0.000000
1085.000016	57.000000	38.000000	0.000000
1085.000016	56.000000	13.000000	0.000000
1085.000016	59.000000	3.000000	0.000000
1092.000016	57.000000	37.000000	0.000000
1092.000016	56.000000	15.000000	0.000000
1092.000016	58.000000	1.000000	0.000000
1092.000016	55.000000	1.000000	0.000000
1092.000016	59.000000	4.000000	0.000000
1099.000016	56.000000	11.000000	0.000000
1099.000016	58.000000	1.000000	0.000000
1099.000016	57.000000	71.000000	0.000000
1099.000016	59.000000	3.000000	0.000000
1099.000016	55.000000	1.000000	0.000000
1106.000016	57.000000	109.000000	0.000000
1106.000016	55.000000	4.000000	0.000000
1106.000016	56.000000	14.000000	0.000000
1106.000016	59.000000	7.000000	0.000000
1106.000016	58.000000	4.000000	0.000000
1113.000017	57.000000	162.000000	0.000000
1113.000017	56.000000	36.000000	0.000000
1113.000017	58.000000	14.000000	0.000000
1113.000017	59.000000	7.000000	0.000000
1113.000017	55.000000	4.000000	0.000000
1120.000017	56.000000	54.000000	0.000000
1120.000017	57.000000	220.000000	0.000000
1120.000017	58.000000	13.000000	0.000000
1120.000017	59.000000	6.000000	0.000000
1120.000017	55.000000	6.000000	0.000000
1120.000017	54.000000	3.000000	0.000000
1127.000017	56.000000	84.000000	0.000000
1127.000017	57.000000	234.000000	0.000000
1127.000017	58.000000	14.000000	0.000000
1127.000017	59.000000	13.000000	0.000000
1127.000017	55.000000	7.000000	0.000000
1127.000017	60.000000	1.000000	0.000000
1134.000017	56.000000	87.000000	0.000000
1134.000017	57.000000	221.000000	0.000000
1134.000017	58.000000	32.000000	0.000000
1134.000017	55.000000	11.000000	0.000000
1134.000017	59.000000	14.000000	0.000000
1141.000017	57.000000	221.000000	0.000000
1141.000017	56.000000	100.000000	0.000000
1141.000017	58.000000	32.000000	0.000000
1141.000017	59.000000	11.000000	0.000000
1141.000017	55.000000	19.000000	0.000000
1148.000017	57.000000	183.000000	0.000000
1148.000017	56.000000	123.000000	0.000000
1148.000017	59.000000	9.000000	0.000000
1148.000017	55.000000	17.000000	0.000000
1148.000017	58.000000	29.000000	0.000000
1155.000017	57.000000	133.000000	0.000000
1155.000017	56.000000	92.000000	0.000000
1155.000017	58.000000	28.000000	0.000000
1155.000017	55.000000	16.000000	0.000000
1155.000017	59.000000	4.000000	0.000000
1162.000017	56.000000	86.000000	0.000000
1162.000017	57.000000	93.000000	0.000000
1162.000017	55.000000	22.000000	0.000000
1162.000017	58.000000	12.000000	0.000000
