0.000000e+00	10000
1.000000e-01	10001
2.000000e-01	10001
3.000000e-01	10003
4.000000e-01	10002
5.000000e-01	10004
6.000000e-01	10003
7.000000e-01	10004
8.000000e-01	10004
9.000000e-01	10005
1.000000e+00	10006
1.100000e+00	10007
1.200000e+00	10007
1.300000e+00	10007
1.400000e+00	10006
1.500000e+00	10006
1.600000e+00	10005
1.700000e+00	10003
1.800000e+00	10002
1.900000e+00	10002
2.000000e+00	10001
2.100000e+00	10000
2.200000e+00	10000
2.300000e+00	10001
2.400000e+00	10001
2.500000e+00	9999
2.600000e+00	10000
2.700000e+00	10001
2.800000e+00	10002
2.900000e+00	10002
3.000000e+00	10003
3.100000e+00	10004
3.200000e+00	10006
3.300000e+00	10006
3.400000e+00	10007
3.500000e+00	10008
3.600000e+00	10008
3.700000e+00	10009
3.800000e+00	10010
3.900000e+00	10011
4.000000e+00	10012
4.100000e+00	10012
4.200000e+00	10012
4.300000e+00	10011
4.400000e+00	10011
4.500000e+00	10013
4.600000e+00	10012
4.700000e+00	10013
4.800000e+00	10013
4.900000e+00	10013
5.000000e+00	10013
5.100000e+00	10015
5.200000e+00	10016
5.300000e+00	10016
5.400000e+00	10015
5.500000e+00	10014
5.600000e+00	10014
5.700000e+00	10014
5.800000e+00	10013
5.900000e+00	10013
6.000000e+00	10014
6.100000e+00	10016
6.200000e+00	10016
6.300000e+00	10018
6.400000e+00	10018
6.500000e+00	10020
6.600000e+00	10019
6.700000e+00	10019
6.800000e+00	10020
6.900000e+00	10021
7.000000e+00	10022
7.100000e+00	10022
7.200000e+00	10023
7.300000e+00	10023
7.400000e+00	10024
7.500000e+00	10026
7.600000e+00	10027
7.700000e+00	10028
7.800000e+00	10029
7.900000e+00	10031
8.000000e+00	10030
8.100000e+00	10032
8.200000e+00	10033
8.300000e+00	10033
8.400000e+00	10033
8.500000e+00	10034
8.600000e+00	10034
8.700000e+00	10035
8.800000e+00	10036
8.900000e+00	10037
9.000000e+00	10036
9.100000e+00	10036
9.200000e+00	10035
9.300000e+00	10037
9.400000e+00	10038
9.500000e+00	10039
9.600000e+00	10039
9.700000e+00	10039
9.800000e+00	10039
9.900000e+00	10039
1.000000e+01	10039
1.010000e+01	10041
1.020000e+01	10041
1.030000e+01	10043
1.040000e+01	10044
1.050000e+01	10044
1.060000e+01	10045
1.070000e+01	10045
1.080000e+01	10045
1.090000e+01	10045
1.100000e+01	10045
1.110000e+01	10044
1.120000e+01	10044
1.130000e+01	10044
1.140000e+01	10045
1.150000e+01	10044
1.160000e+01	10045
1.170000e+01	10046
1.180000e+01	10046
1.190000e+01	10047
1.200000e+01	10049
1.210000e+01	10049
1.220000e+01	10048
1.230000e+01	10048
1.240000e+01	10049
1.250000e+01	10050
1.260000e+01	10051
1.270000e+01	10051
1.280000e+01	10053
1.290000e+01	10054
1.300000e+01	10055
1.310000e+01	10055
1.320000e+01	10055
1.330000e+01	10054
1.340000e+01	10055
1.350000e+01	10057
1.360000e+01	10057
1.370000e+01	10058
1.380000e+01	10059
1.390000e+01	10059
1.400000e+01	10061
1.410000e+01	10061
1.420000e+01	10061
1.430000e+01	10061
1.440000e+01	10062
1.450000e+01	10064
1.460000e+01	10063
1.470000e+01	10063
1.480000e+01	10064
1.490000e+01	10065
1.500000e+01	10065
