0.100000	30.000000	29.000000	0
2.500000	60.000000	61.000000	0
4.200000	30.000000	31.000000	0
5.200000	30.000000	31.000000	0
5.500000	30.000000	31.000000	0
16.100000	60.000000	61.000000	0
30.100000	90.000000	89.000000	0
35.900001	61.000000	60.000000	0
273.400004	60.000000	61.000000	0
280.300004	60.000000	59.000000	0
715.900011	59.000000	60.000000	0
716.200011	59.000000	60.000000	0
1001.000015	59.000000	58.000000	0
1011.300015	59.000000	58.000000	0
1011.800015	58.000000	57.000000	0
1013.000015	59.000000	58.000000	0
1016.400015	59.000000	60.000000	0
1025.300015	59.000000	58.000000	0
1030.700015	58.000000	57.000000	0
1031.300015	58.000000	59.000000	0
1034.200015	58.000000	57.000000	0
1036.600015	59.000000	58.000000	0
1040.000015	57.000000	56.000000	0
1040.300016	59.000000	60.000000	0
1044.800016	59.000000	60.000000	0
1047.000016	59.000000	60.000000	0
1049.600016	58.000000	59.000000	0
1052.400016	58.000000	59.000000	0
1060.200016	57.000000	56.000000	0
1060.600016	59.000000	60.000000	0
1077.600016	57.000000	58.000000	0
1077.600016	57.000000	56.000000	0
1083.000016	57.000000	58.000000	0
1083.900016	58.000000	57.000000	0
1089.800016	57.000000	56.000000	0
1090.900016	57.000000	58.000000	0
1091.100016	56.000000	55.000000	0
1097.200016	56.000000	55.000000	0
1097.600016	56.000000	55.000000	0
1101.700016	56.000000	55.000000	0
1104.000016	57.000000	58.000000	0
1105.100016	57.000000	58.000000	0
1105.200016	57.000000	58.000000	0
1105.300016	56.000000	57.000000	0
1106.300016	57.000000	56.000000	0
1107.400017	57.000000	58.000000	0
1107.400017	57.000000	56.000000	0
1108.000017	57.000000	58.000000	0
1108.700017	57.000000	58.000000	0
1109.000017	57.000000	58.000000	0
1109.200017	57.000000	56.000000	0
1109.700017	57.000000	56.000000	0
1110.500017	58.000000	59.000000	0
1110.600017	57.000000	56.000000	0
1111.000017	57.000000	58.000000	0
1112.100017	57.000000	58.000000	0
1112.300017	58.000000	59.000000	0
1112.400017	57.000000	56.000000	0
1112.400017	57.000000	56.000000	0
1113.300017	57.000000	56.000000	0
1113.600017	59.000000	58.000000	0
1113.600017	57.000000	58.000000	0
1113.900017	56.000000	55.000000	0
1114.500017	56.000000	57.000000	0
1114.600017	56.000000	57.000000	0
1114.800017	55.000000	54.000000	0
1115.300017	57.000000	56.000000	0
1116.800017	57.000000	56.000000	0
1117.300017	56.000000	55.000000	0
1118.700017	57.000000	56.000000	0
1119.000017	56.000000	57.000000	0
1119.900017	58.000000	59.000000	0
1120.300017	57.000000	56.000000	0
1121.000017	57.000000	56.000000	0
1121.300017	57.000000	58.000000	0
1121.400017	57.000000	58.000000	0
1121.600017	57.000000	58.000000	0
1121.900017	56.000000	57.000000	0
1122.200017	57.000000	58.000000	0
1122.200017	57.000000	56.000000	0
1122.400017	57.000000	56.000000	0
1123.400017	56.000000	57.000000	0
1123.500017	56.000000	57.000000	0
1123.700017	57.000000	58.000000	0
1124.100017	58.000000	57.000000	0
1124.400017	55.000000	56.000000	0
1124.800017	57.000000	56.000000	0
1125.300017	57.000000	58.000000	0
1125.500017	57.000000	58.000000	0
1126.100017	57.000000	56.000000	0
1126.400017	59.000000	60.000000	0
1126.400017	56.000000	57.000000	0
1126.600017	56.000000	55.000000	0
1126.800017	57.000000	58.000000	0
1127.000017	57.000000	58.000000	0
1127.100017	56.000000	55.000000	0
1127.500017	59.000000	58.000000	0
1127.600017	57.000000	56.000000	0
1128.000017	56.000000	55.000000	0
1128.100017	57.000000	58.000000	0
1128.300017	57.000000	56.000000	0
1129.600017	57.000000	58.000000	0
