23.500000		0.000000	90.000000
1112.900017		57.000000	59.000000
1117.900017		57.000000	54.000000
1121.900017		55.000000	57.000000
1127.100017		59.000000	56.000000
1127.200017		57.000000	56.000000
1127.300017		56.000000	58.000000
1127.400017		56.000000	57.000000
1130.700017		57.000000	58.000000
1132.200017		59.000000	56.000000
1132.800017		57.000000	58.000000
1137.800017		57.000000	56.000000
1138.000017		55.000000	56.000000
1138.100017		59.000000	57.000000
1138.900017		57.000000	56.000000
1139.300017		59.000000	57.000000
1141.000017		56.000000	57.000000
1145.400017		58.000000	57.000000
1145.800017		56.000000	58.000000
1147.100017		59.000000	56.000000
1152.400017		57.000000	56.000000
1157.000017		58.000000	56.000000
1158.000017		56.000000	55.000000
1165.600017		56.000000	58.000000
1168.000017		56.000000	57.000000
1169.600017		59.000000	57.000000
1173.100017		58.000000	55.000000
1179.400018		55.000000	57.000000
1180.500018		55.000000	58.000000
1191.700018		54.000000	56.000000
1207.500018		56.000000	58.000000
1209.400018		58.000000	55.000000
1212.000018		56.000000	55.000000
1282.700019		58.000000	54.000000
1303.200019		58.000000	54.000000
1318.900020		52.000000	54.000000
1347.200020		54.000000	52.000000
1349.400020		54.000000	52.000000
1349.600020		53.000000	52.000000
1353.000020		52.000000	50.000000
1360.800020		52.000000	51.000000
1362.000020		52.000000	53.000000
1362.500020		55.000000	52.000000
1369.300020		52.000000	51.000000
1371.400020		54.000000	52.000000
1373.100020		52.000000	54.000000
1375.000020		55.000000	52.000000
1377.800021		54.000000	49.000000
1385.500021		51.000000	53.000000
1387.100021		54.000000	52.000000
1391.300021		51.000000	53.000000
1395.100021		54.000000	51.000000
1446.400022		50.000000	53.000000
2399.600036		48.000000	49.000000
2400.000036		48.000000	50.000000
2400.500036		49.000000	48.000000
2401.300036		50.000000	48.000000
2404.400036		48.000000	49.000000
2405.900036		48.000000	49.000000
2407.300036		49.000000	50.000000
2409.800036		48.000000	49.000000
2410.300036		48.000000	49.000000
2411.400036		50.000000	49.000000
2412.800036		47.000000	49.000000
2412.900036		49.000000	47.000000
2413.400036		49.000000	51.000000
2415.200036		49.000000	50.000000
2416.700036		49.000000	48.000000
2416.800036		49.000000	48.000000
2417.400036		49.000000	47.000000
2417.600036		47.000000	49.000000
2417.800036		48.000000	49.000000
2418.500036		48.000000	49.000000
2420.500036		49.000000	47.000000
2421.000036		48.000000	49.000000
2421.400036		50.000000	48.000000
2422.600036		50.000000	46.000000
2422.800036		49.000000	50.000000
2423.600036		48.000000	47.000000
2424.700036		47.000000	49.000000
2425.800036		49.000000	47.000000
2427.000036		46.000000	49.000000
2427.500036		49.000000	47.000000	48.000000
2427.700036		49.000000	48.000000
2427.800036		47.000000	49.000000
2427.900036		48.000000	47.000000	49.000000
2428.800036		49.000000	48.000000
2429.100036		46.000000	48.000000
2430.400036		49.000000	50.000000
2431.300036		48.000000	50.000000
2432.400036		46.000000	48.000000
2432.500036		48.000000	49.000000
2432.500036		46.000000	49.000000
2432.600036		49.000000	47.000000
2432.800036		49.000000	50.000000
2433.100036		49.000000	48.000000
2433.300036		48.000000	49.000000
2433.800036		50.000000	49.000000
2433.800036		49.000000	48.000000
2434.200036		49.000000	50.000000
2434.400036		48.000000	49.000000
2436.300036		50.000000	47.000000
2437.300036		47.000000	48.000000
2437.400036		48.000000	47.000000
2437.700036		49.000000	47.000000
2438.000036		47.000000	50.000000
2438.500036		48.000000	50.000000
2438.600036		51.000000	46.000000
2439.200036		48.000000	49.000000
2442.500036		49.000000	46.000000
2443.600036		50.000000	47.000000
2448.800036		50.000000	47.000000
2450.500037		47.000000	49.000000
2455.200037		47.000000	50.000000
2456.600037		49.000000	47.000000
2457.800037		49.000000	46.000000
2458.700037		47.000000	46.000000
2464.300037		49.000000	47.000000
2466.500037		48.000000	47.000000
2470.700037		50.000000	46.000000
2476.200037		50.000000	46.000000
2478.900037		48.000000	47.000000
2492.600037		47.000000	46.000000
3185.000047		47.000000	45.000000
3186.900047		44.000000	45.000000
3190.900048		45.000000	44.000000
3197.200048		44.000000	47.000000
3217.500048		44.000000	45.000000
3220.200048		43.000000	46.000000
3221.600048		46.000000	43.000000
3238.400048		44.000000	49.000000
3249.200048		42.000000	44.000000
3254.000048		43.000000	42.000000
3271.100049		49.000000	44.000000
3301.000049		43.000000	42.000000
3310.400049		43.000000	44.000000
3330.300050		44.000000	45.000000
3371.700050		42.000000	43.000000
3465.200052		42.000000	44.000000
3467.900052		41.000000	42.000000
3478.900052		42.000000	44.000000
3501.000052		42.000000	41.000000
3513.100052		42.000000	41.000000
3818.000057		39.000000	38.000000
3818.800057		39.000000	38.000000
3820.400057		37.000000	38.000000
3823.000057		37.000000	39.000000
3832.100057		39.000000	38.000000
3838.000057		39.000000	38.000000
3848.000057		37.000000	40.000000
3852.500057		39.000000	40.000000
3854.700057		39.000000	38.000000
3857.400057		38.000000	39.000000
3858.800058		37.000000	38.000000
